timestamp;happy;neutral;surprise;sad;angry;fear;disgust;interaction_type;interaction_element;url
7,38;0,043421143;18,81788224;0,136637129;33,42847228;28,26403081;19,11664158;0,192909513;;;
7,66;0,01757793;25,27954729;0,023867907;61,27533086;9,635060855;3,717773629;0,05084539;;;
7,92;0,029461586;22,39830972;0,363095108;13,24339947;24,13955639;39,09228574;0,733887876;;;
8,2;0,01348963;0,44278251;0,059032766;47,74980843;33,74580145;14,88866061;3,100432083;;;
8,46;0,111342775;3,703061712;0,526150487;8,209868265;38,81794446;48,17132939;0,460304766;;;
8,72;0,02986631;2,548629418;0,06597098;49,92009103;22,75068611;22,69921005;1,985547505;;;
8,98;0,00487891;41,80417359;0,016065114;44,74886656;11,76431924;1,594819129;0,06687959;;;
9,24;0,015910956;92,07817865;0,049966187;2,644930938;4,40530468;0,804295904;0,001412399;;;
9,52;0,020652304;67,58723259;0,022510499;6,572558731;23,71510118;2,059121057;0,022826142;;;
9,81;;;;;;;;navigation;;/melody
9,92;0,003808498;65,49584866;0,01127545;12,50234544;20,4398036;1,491041761;0,055880588;;;
10,12;;;;;;;;click;DIV;/melody
10,18;0,002937257;98,21831573;0,003345121;1,123776168;0,543581308;0,107759674;0,000284346;;;
10,44;0,004788175;47,49754071;0,014420024;25,44044852;16,44725949;10,13978049;0,455766171;;;
10,72;0,009505995;20,67210947;0,025635659;60,13302565;16,17821551;2,965980014;0,015533059;;;
10,98;0,001375867;92,01323986;0,008735465;6,311512738;1,391783264;0,271719554;0,001630188;;;
11,26;0,00311324;42,52193272;0,025562756;45,23288608;10,23067832;1,925353333;0,060475373;;;
11,75;0,000860852;96,85587268;0,002819804;2,599648727;0,471908162;0,068566201;0,000325513;;;
13,74;0,000962642;88,55820758;0,004909494;9,29354093;2,019043507;0,119303344;0,004034522;;;
14,15;0,013295651;3,755927831;0,006308105;85,49073935;9,747676551;0,97764302;0,008410354;;;
14,51;0,05494128;9,498056769;0,016068695;42,23124087;45,24101019;2,935227565;0,023452657;;;
14,82;0,316055585;45,1531589;0,127960043;18,23509932;32,48459101;3,666990995;0,016149771;;;
15,13;1,498229709;15,9964025;0,115361577;50,61125755;27,55577266;4,216965288;0,006013125;;;
15,41;0,006318431;40,72230458;0,007405934;45,09343803;12,43441403;1,713864133;0,022248876;;;
15,67;0,002783213;82,42857843;0,004761096;8,372704193;8,954563314;0,23635943;0,000252332;;;
15,99;0,008335876;47,73611426;0,010806278;27,92631388;22,74306715;1,541883592;0,033480936;;;
16,26;0,005430847;74,27408406;0,00935821;9,628824487;15,3050777;0,773417671;0,003804795;;;
16,52;0,001205284;98,69856238;0,001925374;0,977470819;0,283361645;0,03746264;1,00383E-05;;;
16,78;0,03510736;24,81831312;0,015073495;52,46039033;20,84468901;1,8045431;0,0218856;;;
17,05;0,004899379;75,71738958;0,013197376;8,898344636;14,3099755;1,055819355;0,000373225;;;
17,3;0,078159076;13,6513859;0,042211072;23,44666123;59,49821472;3,276202083;0,007163888;;;
17,6;0,001540434;63,65472674;0,003259277;20,34128606;15,31032771;0,68711997;0,001743827;;;
17,93;0,044025073;29,10121381;0,029793516;35,28240621;33,3378166;2,172883786;0,031865193;;;
19,01;0,00206443;93,47128233;0,003210337;3,500871941;2,87604703;0,146248538;0,000275794;;;
19,33;0,000929674;99,27262068;0,012438009;0,191077159;0,431586755;0,091346441;5,43362E-06;;;
19,61;0,150732743;40,11037052;0,042144387;19,05697733;36,76448464;3,869090602;0,006200322;;;
19,89;0,169278192;25,61481595;0,079054572;29,93960083;38,74382377;5,448778719;0,004650021;;;
20,15;0,046312203;21,23628832;0,014012648;21,85984831;55,01486391;1,81703597;0,011634878;;;
20,42;0,00130859;97,08957041;0,002045186;1,774858709;1,101576761;0,030585146;5,63894E-05;;;
20,69;0,000453955;93,83193851;0,001289796;3,905376792;2,182039246;0,078026939;0,00087644;;;
20,97;0,000136433;73,50874543;0,000811349;20,2739343;5,597287416;0,609848415;0,009238184;;;
21,23;0,033830828;19,19798702;0,016512745;58,22615027;21,3716045;1,123129111;0,030785069;;;
21,52;0,000325618;93,36054325;0,001342666;3,798891976;2,727926336;0,109795085;0,001178563;;;
21,83;0,026188695;11,64100766;0,07385026;58,97924304;26,09994113;2,714680694;0,46509197;;;
22,12;0,0807381;85,36557555;0,034083857;6,14339225;7,965685427;0,406022742;0,004502381;click;DIV;/melody
22,4;0,069085798;33,28787287;0,084693531;48,90090221;15,96829092;1,61846774;0,070691485;;;
22,67;0,000197739;41,40572147;0,001313286;47,98644757;9,360783173;1,148215539;0,097327994;;;
22,93;0,000176887;94,32318807;0,002986192;2,734638378;2,808631957;0,130112923;0,000270669;;;
23,2;0,001030678;79,27041054;0,00716697;12,59613782;7,532507181;0,577223347;0,015519754;;;
23,46;0,001494349;95,77583671;0,006910286;2,938248031;1,144408435;0,131765765;0,001339025;;;
23,72;0,003817905;96,73114419;0,005387946;2,283575572;0,89334948;0,081514765;0,001212462;;;
24;0,008542595;60,38538814;0,006611311;33,08957815;5,819467828;0,681082252;0,009327009;;;
24,26;0,000401054;46,43782079;0,00850677;37,64311373;13,06405663;2,623734996;0,222362136;;;
24,51;0,003819962;90,63264839;0,005872973;6,84442364;2,234654235;0,273413877;0,005162517;;;
24,77;0,077865942;40,97510576;0,106728752;17,28611588;36,98796332;4,551055282;0,015167153;;;
25,03;0,000382192;62,55310624;0,00115875;25,558263;10,52086451;1,292428686;0,073791263;;;
25,3;0,000726045;57,16453195;0,001537018;37,00833917;4,680156335;1,141142193;0,003565633;;;
25,57;0,006401478;12,07682192;0,015744008;74,71807003;9,538683295;3,616240621;0,028043374;;;
25,84;0,04691816;55,16221523;0,077202928;30,34060001;12,63738126;1,71380043;0,021879982;;;
26,09;0,043940996;22,71284339;0,064401787;54,96298016;19,61409663;2,459946168;0,141785242;;;
26,36;0,000565518;74,31507707;0,002951019;19,71374005;5,453219265;0,505495025;0,008957238;;;
26,63;0,000486008;97,30403423;0,001141317;2,028576657;0,624036742;0,04149655;0,000228395;;;
26,91;0,000906919;95,23347077;0,001915747;3,737660052;0,952590795;0,072946723;0,00050424;;;
27,2;0,034678182;68,513773;0,185311003;14,67323838;12,03604636;4,539237442;0,017717239;;;
27,47;0,008049892;23,61272871;0,0084999;50,06020069;17,91484952;7,156123221;1,239550207;;;
27,74;0,004360088;61,36730313;0,004237512;32,69804716;5,040646344;0,874824263;0,010580318;;;
28;0,000683831;97,52198487;0,003651505;1,594533209;0,822512242;0,056476977;0,00015172;;;
28,27;0,000413164;99,28768277;0,003051672;0,356361596;0,308052381;0,044431837;1,06706E-05;;;
28,55;0,037237219;16,44053459;0,05070928;64,58051205;15,71135968;3,114620224;0,065033411;;;
28,82;0,004010417;25,91093933;0,004038122;61,45499119;11,73377778;0,717206202;0,175042007;;;
29,11;0,007594999;98,88492823;0,011953055;0,531767216;0,495379651;0,068226428;0,000148291;;;
29,38;0,003901645;76,68313384;0,005060172;18,50839108;4,397130758;0,394969666;0,007416056;;;
29,62;0,004389888;78,74004245;0,012323799;13,11625391;7,676298171;0,443288172;0,007407107;;;
29,88;0,002193333;39,52617285;0,004054054;46,11139274;10,0664711;3,366749934;0,922969504;;;
30,14;0,010104095;23,40441635;0,009036674;61,30600937;13,55221501;1,683624375;0,034598851;;;
30,45;0,02305801;90,81315994;0,026431499;4,956958443;3,326938301;0,849663094;0,003793686;;;
30,72;0,000327298;99,4846105;0,003002744;0,140089477;0,34296682;0,029000955;4,08821E-06;;;
30,98;0,064284801;43,07227515;0,053197715;43,79747286;9,753239482;3,244252489;0,01527291;;;
31,24;0,032657787;95,66782117;0,095057441;2,172854729;1,6352145;0,395968463;0,00042643;;;
31,49;0,00313733;99,23664937;0,017090703;0,265068995;0,420546342;0,057450826;5,17334E-05;;;
31,75;0,056442287;45,40534914;0,06874642;48,57666492;4,650788382;1,203531493;0,038475578;;;
32,04;0,00074247;18,41094941;0,001302718;70,39439082;8,340705186;2,275634557;0,576272421;;;
32,31;0,012672247;65,54674506;0,008534081;29,8173517;4,202222452;0,379520445;0,032950813;;;
32,56;0,001156379;36,13084555;0,002112926;55,2052319;7,636900246;1,005520113;0,018239325;;;
32,83;0,002624316;75,76457262;0,006413739;18,71505678;5,021488294;0,479526585;0,010320512;;;
33,1;0,003176119;82,345891;0,009859347;13,07782382;4,202019796;0,356900785;0,00432996;;;
33,4;0,046496928;96,02095461;0,119309484;1,678773302;1,812523711;0,321405912;0,000536719;;;
33,66;0,003200573;78,66409763;0,007541238;17,77820948;3,276314232;0,248680689;0,02195895;;;
33,92;0,000936574;69,50657368;0,007021926;24,51596111;5,047315359;0,863698125;0,05849672;;;
34,17;0,000959382;13,14083338;0,001744335;75,1932919;8,867415786;1,754080504;1,041673031;;;
34,42;0,001295823;59,40024145;0,006169076;33,9279343;5,933159255;0,70026639;0,03093187;;;
34,67;0,0111642;18,08815002;0,018203247;54,46318388;23,89057726;2,319365181;1,209353097;;;
34,94;0,000307968;53,48342061;0,010575193;35,94987988;8,603904396;1,781029813;0,170882884;;;
35,21;0,007881924;4,649118334;0,012511715;77,43079662;16,53723568;1,338908449;0,023543516;;;
35,46;0,014804737;13,89106744;0,026230478;60,45070055;23,29972823;2,288406851;0,029063637;;;
35,73;0,000827693;98,65276234;0,00929834;0,230930252;1,015626239;0,090518798;3,14671E-05;;;
36,03;0,005349661;14,63946936;0,006833205;76,06659389;7,803430873;1,442624621;0,035702678;;;
36,28;0,001501548;73,41108918;0,001463637;21,64973468;4,417394474;0,513039203;0,005774892;;;
36,54;0,000856497;86,13907099;0,003847941;6,730147451;6,807907671;0,315586873;0,002579139;;;
36,81;0,000499011;99,58452582;0,004384028;0,167238782;0,209568883;0,033766654;1,71154E-05;;;
37,07;0,0025722;74,8726964;0,006770624;18,7258929;5,580490455;0,796947256;0,014636703;;;
37,33;0,001316625;75,40689707;0,006227185;18,02822053;5,862352997;0,689523341;0,005462199;;;
37,59;0,000283715;78,1208992;0,002214933;15,98246843;5,551696569;0,330864196;0,011577351;;;
37,84;0,001694938;75,18091202;0,013597542;12,86187023;11,1772716;0,754460832;0,01019192;;;
38,1;0,000912686;84,42865014;0,004179939;12,27575764;3,031888045;0,254760776;0,003849114;;;
38,37;0,003624837;5,644076762;0,014150333;57,27959188;31,8265877;5,168092007;0,063870298;;;
38,62;0,00934138;14,16386068;0,008338018;65,98974466;16,27654135;3,533878177;0,01829114;;;
38,86;0,003973366;15,06316035;0,005123083;75,22241173;8,428042122;1,249933094;0,027346273;;;
39,11;0,004230756;69,9290216;0,009016175;23,8870427;5,543728918;0,612713816;0,014242381;;;
39,37;0,236864295;59,54381824;0,164464791;18,25554073;18,57537329;3,212724626;0,011212941;;;
39,65;0,002294616;31,42436147;0,008394572;61,35372519;5,407938361;1,712261327;0,091025344;;;
39,91;0,000395592;34,20546855;0,001247815;49,81041848;14,97222572;1,00108093;0,009164814;;;
40,17;0,018743712;11,75497393;0,028238278;62,38565817;24,5597705;1,23103585;0,021577626;;;
40,42;0,058895809;8,775087446;0,032297333;55,88374734;30,70498705;4,477656633;0,067332428;;;
40,66;0,047779537;12,16960251;0,133245531;61,154598;23,44644815;3,00710611;0,041224138;;;
40,91;0,000130928;89,13294673;0,002865489;7,872286439;2,723744884;0,257959613;0,01006352;;;
41,17;0,004276937;61,76758777;0,017545709;30,92108553;5,63600544;1,644023606;0,009476698;;;
41,43;0,022973778;58,81497264;0,054549682;30,34095168;9,319843352;1,435462665;0,01124188;;;
41,69;9,48538E-05;26,52446628;0,000326935;58,1332922;13,9677316;1,349915471;0,024170573;;;
41,93;0,000443763;77,86517143;0,0047344;16,82752669;4,628797248;0,664799241;0,008529701;;;
42,18;0,000177139;41,39234023;0,001317228;43,62678452;12,95782333;1,799066952;0,222494224;;;
42,43;0,000474504;90,48056716;0,003299026;7,690015264;1,602849918;0,218537284;0,004254434;;;
42,7;0,000398802;19,15579359;0,002461477;69,56857806;9,423200408;1,491021094;0,358539754;;;
43,02;0,000268179;60,26272178;0,002056869;34,2971772;4,642952234;0,783593301;0,011235979;;;
43,27;0,001134125;70,6896747;0,008722335;24,19839045;4,406281713;0,651052998;0,044745724;;;
43,53;0,001400103;21,7677772;0,00242019;67,22384691;8,986704051;1,744974777;0,272877188;;;
43,78;0,000353164;93,00538981;0,001633221;5,782325249;1,121048961;0,088085078;0,001162242;;;
44,04;0,002264203;20,4235658;0,007279558;57,95612931;17,95752198;2,145499364;1,507742144;;;
44,29;0,000225326;35,6906116;0,000416356;55,16161919;7,766998559;1,264559384;0,115575967;;;
44,54;0,001589519;75,3847644;0,007225351;20,38897546;3,845451256;0,365163524;0,006831965;;;
44,82;0,001637539;85,41025941;0,005616821;12,6548812;1,713378745;0,210932365;0,003296975;;;
45,07;0,001498434;59,48731658;0,009681746;32,80991213;7,033384266;0,631948132;0,026257611;;;
45,38;0,000600337;40,38150551;0,001116884;46,45593443;8,614279843;3,791425603;0,755140137;;;
45,67;;;;;;;;navigation;;/song
45,65;0,000410532;39,96345877;0,001531289;52,95498406;6,177583701;0,704179835;0,197851146;;;
45,91;0,056009854;32,94280368;0,056182812;57,96674835;7,073159192;1,876885742;0,028209518;;;
46,18;0,007710728;3,204410533;0,007586357;86,96094;8,438349031;1,328643384;0,052360498;;;
46,44;0,001018296;99,05097485;0,014490441;0,346628553;0,491636293;0,095185416;6,92455E-05;;;
46,74;0,000410494;95,10856242;0,000827859;3,092603756;1,74277994;0,053823347;0,000993652;;;
47,01;0,001024093;9,961709671;0,004710992;72,97445648;15,46254286;1,544094455;0,051468777;;;
47,3;0,034353041;21,32052779;0,022499193;64,26062584;13,53632063;0,775254518;0,050422078;;;
47,55;0,005661232;86,89074516;0,028236679;5,584155396;6,881607324;0,607087603;0,002508821;;;
47,8;0,001339624;26,20408535;0,003954446;61,39826179;11,52354032;0,848816428;0,020010205;;;
48,05;0,025961353;10,40178065;0,051619776;77,35668151;10,57752795;1,507780136;0,0786531;;;
48,28;0,000119952;8,467501162;0,000725004;72,7994545;14,0836888;2,482599727;2,165906074;;;
48,54;0,022962155;16,53430957;0,017352193;71,26564637;10,6989687;1,370870113;0,089893774;;;
48,79;0,004901238;78,17628048;0,030454314;11,23569697;8,716047261;1,813536666;0,02307859;;;
49,04;0,03939596;86,6802148;0,072254833;6,802171129;5,372818135;1,023757053;0,00939162;;;
49,29;0,008648413;96,21962286;0,022415531;1,644062908;1,613089725;0,491322234;0,000840313;;;
49,54;0,000719361;99,0307213;0,003697124;0,494279793;0,380808512;0,08973087;3,94543E-05;;;
49,79;0,039704167;94,49256659;0,024842133;3,236890584;1,657520235;0,546852825;0,001627301;;;
50,09;0,00546358;64,82867599;0,003594928;25,46731532;8,694794774;0,991177931;0,008983564;;;
50,35;0,046805464;7,705874741;0,127627351;68,89643073;19,72208768;3,36776264;0,133414078;;;
50,6;0,014463394;95,6671593;0,030859035;1,89890016;2,005251803;0,38258084;0,00078376;;;
50,85;0,002377525;84,17859077;0,010671719;5,787437037;9,072390944;0,942605268;0,005928885;;;
51,1;0,028171015;9,286449105;0,04633051;66,14718437;21,88654095;2,496419661;0,108904904;;;
51,35;0,015625295;94,70707178;0,056554406;2,487570792;2,345405892;0,387059432;0,000710947;;;
51,6;0,015007761;64,92299856;0,058241205;16,46754545;15,3390434;3,132406994;0,064753227;;;
51,88;0,003236541;70,8848834;0,009656896;18,29821318;10,1438649;0,650289236;0,009856973;;;
52,13;0,170028198;60,22949219;0,290336716;17,11868495;18,84748936;3,329725564;0,014240658;;;
52,39;0,027359976;86,91149354;0,076585345;7,043004036;4,507198557;1,416948717;0,017409064;;;
52,64;0,01118926;6,589046825;0,016116468;77,45564849;13,85447814;1,995300264;0,078217129;;;
52,89;0,001797279;7,305867225;0,002828351;68,44600439;21,80319279;2,394306473;0,045998069;;;
53,13;0,001762911;92,77780056;0,016205195;2,152292244;4,2463772;0,803759601;0,001805333;;;
53,38;0,069342435;50,04745125;0,118866991;32,89452697;13,78379598;3,073381825;0,012630015;;;
53,62;0,083919917;59,58440304;0,255857827;18,66780519;16,91673249;4,45927158;0,032009769;;;
53,87;0,000520505;15,69243614;0,000830405;70,71059768;11,23186715;1,330742412;1,033009091;;;
54,14;0,000181125;22,80979753;0,00162571;62,306422;12,87942082;1,946499199;0,05605396;;;
54,39;0,000955259;13,08695525;0,004166918;61,03544831;24,21051562;1,269181445;0,392779289;;;
54,64;0,03007433;55,37042618;0,066067313;18,26207936;21,66001648;4,58195433;0,029383643;;;
54,91;0,000718004;89,32898641;0,001539226;7,684481144;2,780615911;0,200953614;0,002711319;;;
55,2;0,000283266;98,21733822;0,004814837;0,397109497;1,174085192;0,206131081;0,000238857;;;
55,47;0,185926084;81,07175231;0,229298347;6,316699088;9,592110664;2,595382184;0,008827674;;;
55,71;0,001493319;96,22786619;0,008264713;1,329846666;2,143140637;0,287945888;0,00144305;;;
55,96;0,039604752;60,5763793;0,090139953;22,29813784;14,63216692;2,332859673;0,030713534;;;
56,21;0,002097899;69,19221878;0,002638707;24,37197864;5,562710389;0,850410666;0,017947129;;;
56,46;0,060197133;42,08691967;0,26903508;19,91623908;33,3144178;4,301227513;0,051960218;;;
56,73;0,184507342;61,90790534;0,203029905;19,46811825;15,00208378;3,210190311;0,024166556;;;
56,97;0,067587307;89,45367932;0,121377339;3,46371904;4,840970412;2,050137892;0,002534052;;;
57,22;0,076048699;57,83634782;0,193849183;18,90797466;19,18620616;3,74683179;0,052740605;;;
57,49;0,189178879;56,21110536;0,279616232;7,914762671;29,43284687;5,969776196;0,002712587;;;
57,74;0,079149182;85,03895998;0,149900245;6,133224815;7,653292269;0,939331576;0,006144936;;;
57,99;0,259802793;78,7825346;0,215477566;8,346293867;9,39515233;2,995097451;0,005646185;;;
58,24;0,010378657;7,702568173;0,02396058;78,60925198;12,40634397;1,205572207;0,041924711;;;
58,49;0,07775496;7,19098512;0,133502491;68,11189436;22,40473659;2,019443122;0,061677232;;;
58,74;0,11924414;94,32498183;0,17577561;1,73428069;2,882914417;0,761661724;0,001143949;;;
58,99;0,027255273;6,34825193;0,053638008;70,28791727;20,64327274;2,599394476;0,040270542;;;
59,24;0,030658615;10,08946225;0,121001771;60,04424095;26,79550946;2,863384224;0,055741426;;;
59,51;0,057797438;17,511729;0,147202116;61,28838197;17,37489013;3,567843937;0,052157528;;;
59,79;0,00035015;12,66596615;0,002433784;79,20267582;6,949421018;1,093617175;0,085533661;;;
62,83;;;;;;;;navigation;;/home
62,88;;;;;;;;navigation;;/home
62,89;;;;;;;;navigation;;/home
65,21;;;;;;;;navigation;;/chat
65,52;;;;;;;;navigation;;/chat
66,08;;;;;;;;click;TEXTAREA;/chat
76,28;;;;;;;;navigation;;/chat
76,33;;;;;;;;click;BUTTON;/chat
119,71;;;;;;;;click;BUTTON;
136,57;;;;;;;;navigation;;/home
136,89;;;;;;;;navigation;;/home
141,23;;;;;;;;navigation;;/talk
141,24;;;;;;;;click;DIV;/talk
144,85;;;;;;;;click;DIV;/talk
145,1;;;;;;;;navigation;;/home
145,14;;;;;;;;navigation;;/home
145,15;;;;;;;;click;SPAN;/home
145,71;;;;;;;;click;BUTTON;
152,49;;;;;;;;click;path;
230,93;;;;;;;;navigation;;/home
231,24;;;;;;;;navigation;;/home
231,25;;;;;;;;navigation;;/home
232,55;;;;;;;;click;BUTTON;/home
