timestamp;happy;neutral;surprise;sad;angry;fear;disgust;interaction_type;interaction_element;url
5;0,002137545;4,017608134;0,000607265;87,6900926;2,66252445;5,179935076;0,447092105;;;
5,21;;;;;;;;click;BUTTON;/melody
5,28;9,72708E-05;8,327352752;0,000566782;82,33584656;3,806115169;4,906999612;0,623024246;;;
5,54;0,355722453;0,399320666;0,000235884;93,12222004;0,411816174;5,643310398;0,067380193;;;
5,81;0,001504501;0,307919709;7,96624E-05;87,606477;9,830997725;1,724738917;0,528289269;;;
6,08;0,075838726;0,32381271;0,076408096;86,7675066;9,923231602;2,593773417;0,239429181;;;
6,34;1,803330518;0,200413447;0,000457555;0,00081953;97,95983434;0,035148844;2,49001E-10;;;
6,59;1,57494871;0,007206942;2,0225E-05;0,000417481;98,41652503;0,000880127;4,97916E-10;;;
6,84;2,234804577;0,043981764;0,000169538;0,000479491;97,71666513;0,003906026;6,16086E-10;;;
7,09;95,28465867;4,277229309;0,000146608;0,03235832;0,403589709;0,001982403;3,37481E-05;;;
7,34;0,025369358;21,31720483;0,009896673;64,53549862;12,15134487;1,960586756;9,98947E-05;;;
7,6;6,21677E-06;3,3058E-07;3,3246E-10;2,15937E-05;99,99991059;6,22359E-05;8,2271E-19;;;
7,84;0,000214452;5,45865E-06;6,31963E-07;0,000241234;99,9984324;0,001107258;9,28887E-20;;;
8,09;0,00873558;6,70997E-06;1,83863E-05;2,47261E-06;99,99005795;0,001171609;9,61578E-19;;;
8,34;16,42213315;2,125917189;1,533704437;0,001270061;79,23744321;0,679529319;3,20153E-12;;;
8,61;7,933883913;3,849398258;0,481663727;0,004851267;87,11146866;0,61873423;6,51726E-13;;;
8,87;3,277590498;22,08090574;0,425037323;66,04210138;6,376355886;1,270072535;0,527938409;;;
9,14;21,90548927;9,966996312;0,337569811;60,75906754;6,42677024;0,47741849;0,126684096;;;
9,4;18,84227693;7,725929469;0,106134417;59,9928081;12,36903891;0,656695804;0,307123433;;;
9,67;0,008604198;56,60622716;0,002861638;1,103648823;35,19532681;7,083333284;2,56134E-08;;;
9,92;1,070131234;13,79667356;0,27126967;70,40663714;13,3760034;0,812244691;0,267037787;;;
10,17;0,111263595;0,711272191;0,007999885;97,96077013;0,807089917;0,357766449;0,043835607;;;
10,44;4,326714203;32,13921785;0,77181831;48,99175763;6,989264488;3,077894077;3,703337908;;;
10,71;0,824292656;69,72921491;0,538244983;3,291663155;8,130005002;17,48649627;8,26709E-05;;;
10,96;0,057354971;80,68298101;0,095155893;0,368368649;10,09608582;8,700052649;5,61935E-09;;;
11,21;0,267601735;79,92141843;0,21692419;0,902020559;7,576917112;11,11512333;1,6925E-07;;;
11,46;0,032063824;71,29423618;0,346465013;1,343654934;2,635878883;24,3476972;2,7133E-09;;;
11,72;0,021235438;58,76888037;3,091020323;1,593821868;0,318459445;36,20658219;6,8358E-09;;;
12;0,019180412;66,89258218;5,124440417;0,604941603;0,131333596;27,2275269;9,92445E-10;;;
12,26;0,137669791;75,99434257;1,6848756;0,965105649;0,346916914;20,87108791;3,87456E-10;;;
12,52;0,046348007;37,96720207;32,36739039;0,156608433;0,069785927;29,3926686;6,16518E-12;;;
12,77;0,170797843;40,1440829;26,93246007;0,184174103;0,16722522;32,40125477;3,35783E-13;;;
13,02;0,043968845;23,96277649;11,90727956;0,311297351;0,282548847;63,49212366;1,14254E-12;;;
13,27;0,219181436;49,18298125;24,0383327;0,165610854;0,275314716;26,11858249;1,7387E-10;;;
13,53;0,002096311;3,2880079;0,000239113;81,20470047;1,407410577;0,743590621;13,35395426;;;
13,82;0,034287141;2,706865594;7,34925E-05;94,75397468;0,3087244;0,55223559;1,643840037;;;
14,1;55,04690737;5,307954121;5,66004E-05;38,83568876;0,049885656;0,741869581;0,017639585;;;
14,37;3,19570471;54,02115309;36,10794759;0,036497972;1,236396636;5,402301574;4,38021E-11;;;
14,63;1,251376886;85,68949103;6,899087876;0,007820501;5,346912518;0,805309135;3,97335E-11;;;
14,9;0,305094291;99,45127964;0,001500758;0,121537072;0,068188726;0,052398065;3,37078E-07;;;
15,16;0,115834954;83,9658041;4,257811098;0,068221443;3,927568251;7,664758543;8,56424E-11;;;
15,42;0,068845557;91,3183982;2,035959931;0,072623893;2,059683326;4,444487658;3,77764E-10;;;
15,68;0,054170121;94,30959293;1,242474132;0,023073492;2,616382637;1,754304558;4,28563E-11;;;
15,94;26,78537092;2,525605004;0,000353141;53,33169738;9,598509621;7,605787528;0,152677618;;;
16,22;0,031568552;87,89870143;4,841126502;0,038887755;1,505071484;5,684646964;5,72656E-12;;;
16,5;0,006011984;83,76726508;2,261590399;0,093659281;1,927494258;11,94398105;6,69697E-12;;;
17,03;0,003599368;90,57590961;1,577436179;0,349482731;1,639431342;5,854138359;1,7948E-12;;;
17,27;0,00754613;89,80638385;5,694917962;0,012592431;1,320259646;3,158297017;4,50103E-14;;;
17,51;6,577692926;0,071984337;2,63217E-06;52,79451013;35,56174338;0,47130771;4,522762448;;;
17,79;0,003023427;86,25915647;4,123904929;0,017445744;3,079114854;6,517355889;2,96794E-15;;;
18,06;0,008868801;89,69048858;1,571104676;0,081190455;0,696490705;7,951854914;2,92009E-11;;;
18,34;0,007792147;89,14455771;1,211023051;0,120188924;1,440783776;8,075654507;3,44506E-11;;;
18,62;0,026289073;85,72296415;5,362678639;0,040856839;1,149990478;7,697219115;2,21921E-12;;;
18,91;0,200702227;59,01127458;35,96791625;0,050290459;0,027203248;4,74261269;3,04091E-13;;;
19,15;;;;;;;;navigation;;/melody
19,2;;;;;;;;click;BUTTON;/melody
19,18;1,070020691;4,648753905;92,89362984;4,32887E-05;0,024993885;1,362562633;6,26497E-19;;;
19,45;99,64556102;0,054338818;4,33717E-06;0,293160847;0,004482023;0,002442492;5,16772E-06;;;
19,72;10,62194705;89,11865354;0,025169153;0,007396521;0,009813144;0,216952316;7,52537E-05;;;
19,97;10,32682259;40,36529843;40,12320222;0,013022921;9,109747751;0,061911777;5,71143E-13;;;
20,22;0,27168879;0,121394506;0,00217227;0,006217841;99,47194454;0,126580517;8,47017E-14;;;
20,72;0,023222494;0,876510132;98,8808216;9,85791E-05;0,035338754;0,18400628;7,84994E-15;;;
21,15;98,99498236;0,00998205;2,38772E-06;0,069182463;0,022909712;0,90292579;1,45467E-05;;;
21,56;92,29845405;0,023605133;0,000226373;0,029133333;0,054057041;7,594458014;6,54266E-05;;;
21,95;94,7997385;0,025483742;5,48113E-05;0,080494202;0,009704988;5,084485049;3,99096E-05;;;
22,28;99,78885055;0,087016542;0,000208383;0,027488463;0,003410201;0,093014538;7,44345E-06;;;
23,24;90,90332497;0,121548792;0,000224895;0,21513819;0,065958125;8,69328127;0,000519663;;;
23,52;0,679517863;76,20174289;10,77773049;0,054227083;2,607869357;9,678913653;1,18466E-09;;;
23,8;0,135673105;84,03092623;0,710357726;0,276829465;4,089898244;10,75631231;4,37768E-09;;;
24,08;0,087340536;85,45430812;1,693211969;0,143261891;3,108403458;9,513477058;9,45377E-11;;;
24,37;0,210732361;93,28022003;1,576906629;0,021892156;2,644450217;2,265796065;2,85083E-11;;;
24,66;0,127645337;91,81178808;1,832860708;0,060810318;2,451914921;3,714978322;1,16163E-10;;;
24,94;0,130130933;91,34004116;2,511298284;0,024076347;2,917277254;3,077177703;1,70875E-11;;;
25,23;0,118619259;89,86081006;2,031133641;0,044335836;3,309185408;4,635915725;4,17339E-11;;;
0,01;;;;;;;;navigation;;/home
0,6;0,002048555;0,012670884;0,875754748;0,000175709;99,01542068;0,093935011;1,16078E-20;;;
0,9;0,00849248;0,009441206;1,197819505;5,82002E-05;98,50651622;0,277672755;5,4442E-20;;;
1,17;0,073350458;0,24134921;4,939139929;0,000680806;86,5412108;8,204269153;6,91101E-16;;;
1,43;0,014986316;0,018896318;1,308204684;0,000175763;96,69233541;1,965408703;1,1683E-17;;;
1,72;94,82939809;4,760548011;6,92736E-05;0,032838471;0,37036517;0,00678407;1,9512E-07;;;
1,97;0,034138439;0,072199365;7,681171767;0,000329162;86,70830568;5,503859282;2,49408E-18;;;
2,23;0,014394539;0,01885627;4,881104373;0,000127571;89,18580944;5,899709442;1,08643E-18;;;
2,48;0,013741269;42,75060892;0,091845955;27,75527537;22,83347994;6,554902345;0,000154116;;;
2,74;0,059340904;0,028567038;5,572422553;0,000138433;90,39049687;3,94903594;3,77741E-17;;;
3,01;0,005454435;84,82306509;0,029048878;10,32919945;0,100618258;4,712607992;4,38006E-06;;;
3,54;14,38256737;0,001731222;2,810382638;4,84354E-06;80,14852882;2,656789469;1,31532E-16;;;
3,81;0,106629031;9,342373908;1,104889344;13,05142343;63,51405978;12,67886907;0,20175497;;;
4,08;0,008559667;0,032601389;96,77753448;0,000568851;0,065901096;3,114837222;1,77251E-16;;;
4,33;0,041152225;0,004193313;91,26290679;0,000101905;0,275756908;8,415893465;3,81476E-16;;;
4,62;0,34957726;0,035772717;31,77658916;0,023068888;29,15070653;38,66428435;1,41942E-12;;;
4,88;0,027759183;0,002996791;98,15180291;2,04233E-05;0,053847823;1,76357358;3,29417E-16;;;
5,13;3,630145267;0,040350063;95,96456289;2,61559E-06;0,117591582;0,247351895;2,90863E-20;;;
5,39;14,26293233;0,269080829;85,09982406;8,97787E-06;0,147581921;0,220566007;5,22718E-20;;;
5,64;2,436627634;0,185107801;97,33954668;4,27546E-07;0,018711653;0,020008122;6,82259E-21;;;
5,9;41,55936539;58,1520617;4,92035E-05;0,041004439;0,235701096;0,011817051;3,38481E-10;;;
6,18;0,019986494;12,38349824;70,52789751;0,016997261;0,663869216;16,38775268;7,51726E-14;;;
6,44;0,006598329;3,125409782;95,39036751;0,000199173;0,021264897;1,456156;4,57464E-15;;;
6,72;0,032146556;13,37199946;72,91912759;0,015319418;0,873146847;12,78825548;2,48908E-12;;;
7;0,041391928;6,631379575;0,672240276;9,274415672;69,32928562;13,97706419;0,074223854;;;
7,62;0,268129073;20,69203109;0,024161182;70,88629603;3,315820545;4,801417887;0,012144302;;;
7,9;0,077237951;27,43660212;0,031804797;59,9607408;5,702184886;6,790398061;0,001028817;;;
8,23;0,095733412;5,400490338;0,002463332;90,10943711;0,808922529;3,579702814;0,003254069;;;
8,53;0,701460941;73,93097878;11,54503152;0,182193238;7,598029077;6,042313948;2,53673E-09;;;
8,78;0,143045184;68,39136293;30,02049208;0,015207937;0,880432833;0,549457767;2,29001E-14;;;
9,03;0,13159009;65,46001846;33,71969954;0,00447258;0,376351459;0,307864752;3,29298E-15;;;
9,3;1,275033487;96,83034401;0,000125214;1,70888408;0,024655192;0,160959908;1,51627E-08;;;
9,58;4,465957731;16,18477553;5,604866892;0,007090581;73,18509221;0,552216172;5,87518E-14;;;
9,85;0,014320899;2,830537222;0,011514806;46,54151201;0,334642199;50,25253892;0,01493356;;;
10,1;1,226180845;4,181971154;9,757581771;0,003467485;84,65276178;0,178040853;1,91555E-15;;;
10,37;5,665923655;3,731408715;9,428171813;0,000705815;81,16794229;0,005845437;4,5069E-16;;;
10,64;1,123066765;47,88921501;4,947921789;0,153110123;45,73732367;0,149360863;9,94881E-14;;;
10,89;1,05010476;57,8392446;3,937924653;0,303102331;36,73686683;0,132755924;1,65279E-13;;;
11,17;33,0758512;9,323906898;0,400809571;0,0006555;57,19854236;0,000232347;1,38308E-13;;;
11,42;1,694234461;30,98803163;20,97627521;0,096846046;46,09723985;0,147377152;3,77879E-14;;;
11,67;0,500398874;68,63328218;28,26336324;0,410102075;0,933949463;1,258906443;4,10357E-14;;;
11,92;0,121651003;71,44019433;26,63851837;0,022154969;1,586399322;0,191081688;6,96424E-15;;;
12,19;0,816812322;1,391089884;1,689823631;0,000541876;96,08306265;0,018676684;6,14623E-16;;;
12,48;0,012991446;0,00051157;0,000202427;6,41888E-06;99,98463392;0,001649454;6,10775E-20;;;
12,78;0,232183053;0,014439208;0,004317669;0,004869416;96,54207188;3,202122832;1,34365E-12;;;
13,04;0,021101904;3,387832269;3,482543305;16,89389795;9,81368795;65,86740613;0,533531839;;;
13,35;3,02141197;1,967463829;2,057582512;0,045946302;80,38367629;12,52392083;6,55441E-10;;;
13,68;;;;;;;;navigation;;/melody
13,74;;;;;;;;navigation;;/melody
13,75;;;;;;;;click;DIV;/melody
13,64;0,015011143;6,47593734;0,143172528;12,82679137;51,73400024;22,62009411;6,184986987;;;
13,93;0,083868399;12,01380572;0,014065607;29,66266219;41,29854544;16,55551445;0,371532191;;;
14,18;0,030005354;42,04237461;5,102325231;0,489642937;10,67489162;41,66076481;1,15266E-11;;;
14,44;0,077168253;38,25835288;17,62920171;0,226466241;7,533764839;36,27505004;1,32835E-11;;;
14,7;0,119201909;26,8176049;0,157099334;28,97461653;31,39750957;9,334817529;3,199148178;;;
14,99;2,68654206;52,73205952;0,235557221;20,66715036;0,249771649;23,42884084;7,68084E-05;;;
15,24;1,85336899;42,62022972;1,350062247;9,887773544;1,778936759;42,49971211;0,009915719;;;
15,5;2,374593355;26,68236196;4,954981059;5,047380179;0,322191766;60,61551571;0,002976232;;;
15,87;;;;;;;;click;DIV;/melody
15,76;0,155142008;30,02876043;0,907734595;3,307306021;0,981677603;64,6189034;0,000477938;;;
16,05;0,091970427;7,765208185;0,541456742;66,36316776;4,733832181;19,87771541;0,626649056;;;
16,37;0,243111743;13,17480591;3,930440503;5,691387777;17,00665212;59,12417635;0,829435195;;;
16,65;70,18689513;0,373213994;0,000103525;0,405821437;28,98612618;0,047822486;1,57375E-05;;;
16,91;0,273373015;54,93413151;0,096256263;22,64223723;15,93303043;6,116343678;0,004624863;;;
17,21;0,025341936;0,000111323;1,35845E-08;0,001115103;99,97132421;0,002110504;1,89922E-15;;;
17,48;0,028580101;1,89257E-05;4,43025E-08;6,88033E-05;99,97088313;0,00044904;9,48615E-17;;;
17,75;0,01958227;1,53045E-05;5,67501E-08;0,000364789;99,97583628;0,004201974;9,85791E-15;;;
18,01;0,008975409;2,516968362;27,76226401;4,133019596;51,94776654;9,466759861;4,16424349;;;
18,28;0,011173198;2,820485626;0,189589371;90,29040875;4,050991926;2,63467037;0,002678909;;;
18,55;0,153858436;0,06021575;0,000248816;0,010005273;99,63834286;0,13732838;7,5325E-14;;;
18,81;0,074782984;0,028195187;2,41235E-05;0,00512113;99,86301064;0,028865469;2,71979E-15;;;
19,09;0,095437269;0,075176905;0,000130907;0,008624612;99,7616291;0,05900276;1,89423E-14;;;
19,38;2,400091563;2,522667942;0,047672185;0,073600045;94,49591106;0,460056906;2,19892E-11;;;
19,68;0,021432653;0,00702303;8,20588E-05;0,001250874;99,89625214;0,073959716;3,08488E-16;;;
19,95;0,111102604;0,073401915;0,000338814;0,004255049;99,73335266;0,077551132;7,82899E-15;;;
20,48;0,01445959;0,002885436;6,67634E-05;0,001870435;99,81138708;0,169330326;6,63493E-16;;;
20,75;0,211338246;0,022931187;0,000918677;0,001111351;99,58598611;0,177718209;6,23564E-15;;;
21,02;90,85421562;2,245585807;0,0001367;0,047478743;6,842689961;0,009889076;9,65521E-07;;;
21,31;0,033240168;0,000287226;9,18585E-06;0,003900458;98,97741669;0,985144231;9,60165E-13;;;
21,6;0,166367615;0,004274424;0,001100033;0,000912618;99,31455859;0,512779769;7,17429E-15;;;
21,85;0,490928098;0,122964227;0,004948266;0,002285618;99,00209302;0,376784894;2,54836E-14;;;
22,11;0,104745186;0,003878868;0,000170517;0,006529358;98,8684237;1,016255841;2,03619E-12;;;
22,38;0,100025604;0,000886214;0,000222702;0,001601035;99,15255914;0,744701973;1,89384E-13;;;
22,64;0,264563823;0,049705259;0,000733789;0,001616377;99,5565295;0,126858983;1,24401E-14;;;
22,9;0,103381172;0,009050709;0,000696601;0,004496512;99,07892335;0,803458134;6,85632E-14;;;
23,19;50,05322099;1,804295368;0,00145738;4,896541312;42,65453517;0,589635223;0,000316603;;;
23,46;1,64833161;1,962191005;0,161621409;0,048433576;95,57218604;0,607233655;6,66928E-12;;;
23,72;0,115055812;0,037346012;0,001077667;0,002306864;99,68681931;0,157400162;8,01437E-15;;;
24,02;0,248995626;0,158388277;0,001087026;0,009125408;99,37595732;0,206441943;3,88864E-13;;;
24,28;0,322228608;0,166543821;0,004404178;0,0063635;99,10556089;0,39489218;4,70537E-13;;;
24,57;0,172960966;0,052725824;0,000957145;0,003586501;99,63236449;0,137400565;4,39702E-14;;;
24,81;;;;;;;;navigation;;/melody
24,86;;;;;;;;click;BUTTON;/melody
24,83;0,259134686;0,117150659;0,001006944;0,004546875;99,49244261;0,125709665;6,33129E-14;;;
25,09;0,199923944;1,575808972;0,000746931;82,93392658;7,023186237;4,878687486;3,387722746;;;
25,37;0,289274729;9,374608845;0,00404519;86,8229866;0,60261148;2,828882076;0,077588687;;;
25,63;0,085235911;2,752956934;0,000962191;92,36939549;0,707446411;3,318738565;0,76527237;;;
25,95;0,335802115;39,92879689;0,004899836;54,52657342;0,476884749;4,714098945;0,012942485;;;
26,43;0,096458674;2,879812941;0,00412289;70,70720196;10,91914177;9,494492412;5,89877218;;;
26,84;0,108357635;0,28220464;2,52187E-05;96,65007591;1,43533852;1,157143712;0,366854877;;;
27,32;78,68026241;0,20868343;0,000290311;1,032943122;19,85869942;0,218873427;0,000249759;;;
27,69;0,217976434;7,657279531;0,000338523;85,25037082;1,979868977;4,710394052;0,183772819;;;
28,03;0,193115976;25,13549626;0,001919331;71,17679715;0,974760391;2,43452955;0,083386607;;;
28,37;1,390313171;83,01445246;0,074053783;12,22179383;0,248781987;3,048335575;0,002266649;;;
28,67;0,684290141;21,59711847;0,014349471;71,56835625;0,128854912;6,004254878;0,00277631;;;
28,95;0,008566595;87,3442471;0,074297457;3,970135748;8,409262449;0,193461846;2,77671E-05;;;
29,3;0,23848027;31,16818256;0,000407682;65,79250489;0,490787655;2,28305603;0,026583548;;;
29,67;0,518501302;0,108190811;0,003921261;0,010780328;98,81149545;0,547104171;2,21304E-13;;;
30,6;0,645532925;82,76753426;0,018858931;8,873292059;0,053365575;7,641395926;2,0613E-05;;;
30,85;39,36430152;0,155016661;0,00015701;17,92935091;41,7585368;0,792430202;0,000213656;;;
31,15;0,151090545;2,412679978;0,097903679;84,33932066;2,834810503;10,09524986;0,068945164;;;
31,42;2,015480399;16,01838619;0,007443852;12,04658747;0,230783387;69,68121529;0,000100769;;;
31,72;0,796568021;41,24290347;0,007757722;20,51013708;1,8221654;35,6194973;0,000969416;;;
31,98;0,000362267;71,12077475;0,000327439;26,29646361;2,555816993;0,026248142;5,4955E-06;;;
32,26;0,23902941;97,83182144;0,001211453;1,465211157;0,000435291;0,462289201;1,41929E-09;;;
32,53;0,425669111;0,368012975;0,008742391;0,043616452;97,98450458;1,169457543;2,59271E-12;;;
32,79;0,000793101;91,13784432;0,004700563;1,489180513;7,35969767;0,007785202;9,28386E-07;;;
33,06;0,274452986;56,96411133;0,013752859;27,66951919;0,007904649;15,07025957;2,03331E-07;;;
33,32;1,594957896;78,22470069;0,27865367;1,095465664;0,005533362;18,80068779;4,86753E-08;;;
33,57;5,302866921;6,8373546;0,024745468;16,30872339;3,135862574;68,378371;0,012077322;;;
33,83;0,49515742;9,603359378;0,001342839;27,79362665;0,091065443;62,01539409;5,51683E-05;;;
34,09;0,038085846;52,45794058;20,17240077;3,197081387;18,34310144;5,766339973;0,025050182;;;
34,36;1,002428029;30,17394841;0,024066555;39,36049938;0,423646718;29,01493907;0,000470886;;;
34,66;21,35349341;0,183151499;0,000182964;3,453335372;74,54676476;0,459703085;0,003366584;;;
34,91;0,01369802;0,00063479;2,26937E-05;0,00122772;99,9779284;0,006493321;1,56841E-13;;;
35,16;9,612189978;11,6803132;2,83335261;0,035390555;75,47188401;0,366866263;5,3034E-10;;;
35,41;4,717872664;4,814121872;0,141671998;0,044938433;90,2213335;0,060061773;2,73272E-09;;;
35,66;0,157684716;0,220505102;0,000778932;0,026313888;99,58351851;0,01119213;2,02263E-10;;;
35,92;0,188811274;0,265147204;0,000271663;0,029735842;99,51069948;0,005337203;6,29242E-11;;;
36,17;0,416358095;0,290087261;0,00159831;0,045803672;99,20639396;0,03975826;3,96333E-10;;;
36,41;0,493855122;0,197578128;0,002022362;0,05028802;99,17345047;0,08280832;2,56683E-10;;;
36,65;0,272613571;0,20709344;0,001354819;0,070589872;99,2355525;0,212794718;2,77624E-10;;;
36,9;0,273836746;61,3764561;1,416815902;1,237551383;9,012976826;26,68236653;6,15422E-08;;;
37,16;0,064307783;1,567825302;0,008209128;97,0379889;0,028889597;1,291759871;0,001022894;;;
37,43;0,154785975;2,171734348;0,014497782;94,66648102;0,54090959;2,337520756;0,114069076;;;
37,69;0,000491755;0,101279886;0,000651895;97,06216455;0,062133314;2,772561833;0,000723409;;;
37,95;0,406311266;17,733711;0,136538653;76,44945979;0,681735948;4,379374161;0,212871283;;;
38,22;0,107407064;25,99766409;0,009181328;72,82505469;0,07546732;0,982370193;0,002858312;;;
38,49;0,016480807;19,55745337;0,014149297;77,0837949;0,265492072;2,90734301;0,155284079;;;
38,77;0,005756466;0,914563682;0,009776413;97,4242325;0,177406877;1,454687751;0,013578124;;;
39,05;0,013958073;1,729439385;3,028137982;3,927052766;19,23008263;33,51662755;38,55469823;;;
39,31;0,027165437;0,563822407;4,704029113;17,93979257;28,4147501;28,39542627;19,95501518;;;
39,59;0,01470502;0,0605577;61,82799708;2,505273521;4,774681763;30,69349114;0,123295999;;;
39,85;4,752470925;71,92141414;0,000663253;17,92835593;4,115278646;1,280480158;0,001332793;;;
40,1;0,632644584;74,19558764;6,83367E-05;23,1277898;0,911877491;1,131945383;8,38234E-05;;;
40,37;0,020736136;0,043763491;70,07379532;1,034779381;1,488720812;27,33698487;0,001224367;;;
40,64;0,022495626;0,021998839;82,81371798;1,259727812;1,564436033;14,31598046;0,001642398;;;
40,89;0,031408563;0,111272302;45,16246021;2,114604041;0,520687876;52,05942988;0,000143016;;;
41,14;0,067021605;1,954723708;0,225628912;14,52343166;4,110195488;78,85760069;0,261397753;;;
41,38;0,003108709;95,95537162;0,001811804;2,810364943;0,003377234;1,225967685;5,74109E-08;;;
41,65;0,022394912;0,050888525;0,178210565;2,252120338;26,41215622;28,56537402;42,51885712;;;
41,96;1,725346595;0,436531845;0,157418603;0,031365285;90,05247951;7,596860826;1,75141E-10;;;
42,24;0,530643094;0,033384724;0,000770241;0,020708893;98,48011723;0,934378207;3,49963E-11;;;
42,5;0,054162153;0,085896166;4,655310884;1,230783202;19,15590018;72,25326896;2,564682439;;;
42,76;3,814447381;0,887552941;0,155028126;0,036260382;84,75440559;10,35230879;2,65705E-10;;;
43,02;0,132750045;0,035718596;0,451926002;2,691401727;18,06486845;76,22329593;2,40003746;;;
43,29;0,293622538;0,030303051;0,000269727;0,013317438;99,38078523;0,281701353;6,75167E-12;;;
43,56;17,5039804;3,09232622;5,88226E-06;62,791957;16,53189111;0,066295623;0,013546671;;;
43,84;3,060200624;6,990508735;29,98280823;0,038967407;10,26022509;49,66729283;8,67119E-09;;;
44,11;0,040634616;0,055612941;1,464515732;1,268955396;20,74473922;71,72344158;4,702105281;;;
44,38;10,49185842;0,281820772;0,244422723;0,005237873;85,55181623;3,424847499;1,13185E-10;;;
44,64;3,177165802;3,546047422;3,181579154;0,049948265;51,0510177;38,99424309;1,68524E-09;;;
44,9;1,02723781;0,061329285;0,007734407;0,009931582;98,24512601;0,648640189;5,61511E-11;;;
45,16;0,395918312;0,062341093;0,000751553;0,027077349;99,18628921;0,327625188;2,73689E-11;;;
45,42;5,281904712;6,387671828;1,07738059;0,105752295;68,42617393;18,72112453;1,73458E-09;;;
45,69;5,266437307;3,441131487;0,096327905;0,049751782;89,81934786;1,327000838;1,56027E-10;;;
45,95;0,402955756;0,152334681;0,000789125;0,043371553;99,15485988;0,245687406;1,22351E-11;;;
46,22;9,888588948;6,078124067;0,352553679;0,137280016;73,9751072;9,568345151;3,35884E-09;;;
46,5;10,69555868;4,491855844;0,350801784;0,060332687;81,4802874;2,921163279;1,20054E-09;;;
46,77;0,192009227;1,802068017;0,002343683;0,352192903;96,80218101;0,849205535;5,3148E-11;;;
47,04;1,284368785;0,660180573;0,008317274;0,110308309;96,68831209;1,24851482;1,04674E-09;;;
47,3;4,947988472;1,086404976;0,007179438;0,048935431;92,7775332;1,13195037;9,04603E-11;;;
47,56;1,815615408;10,48535556;2,14764E-05;77,7748704;9,593762457;0,316975871;0,01339958;;;
47,81;2,084329662;3,160915892;0,850746493;3,474377054;0,692744191;89,71853975;0,018341948;;;
48,07;7,61814E-07;0,536709465;6,43567E-07;66,2196219;23,86270761;9,380951524;8,73604E-06;;;
48,32;0,553314275;0,057855812;0,000868457;0,015790719;99,15092002;0,221245733;5,62627E-12;;;
48,59;0,300007849;0,309215859;0,001251365;0,08953138;98,91591668;0,384080899;7,47832E-11;;;
48,87;70,4206449;6,520240397;0,082656752;1,802135366;0,066616704;21,10144175;0,006263281;;;
49,11;7,013894618;1,85283348;0,572127849;1,728071086;0,075372978;88,75337839;0,004322129;;;
49,38;7,874959707;3,882782906;1,669190638;10,48861668;1,466224343;74,27945137;0,338775781;;;
49,67;5,397626013;2,845638432;1,05014015;3,306870162;0,198394409;87,18979955;0,011530223;;;
49,98;0,294403406;0,044827515;0,00054482;0,0116631;99,15635586;0,492211711;2,00968E-12;;;
